soc_code,isco_4digit,E_j,E_sub_j,E_aug_j,kuprecht_2025_score
39-7011.00,1439,0.0,0.0,0.0,
39-7012.00,1439,0.0,0.0,0.0,
39-9011.00,1341,0.0,0.0,0.0,
39-9031.00,3423,0.0,0.0,0.0,
39-9032.00,3423,0.0,0.0,0.0,
39-9041.00,3412,0.0,0.0,0.0,
41-1011.00,1420,0.0,0.0,0.0,
41-1012.00,1420,0.0,0.0,0.0,
41-2012.00,1431,0.11879159018183974,0.1163210863160139,0.12138096505324801,
41-2022.00,2433,0.07949700854357403,0.07018014621711278,0.09284721277055599,
41-3011.00,3339,0.0,0.0,0.0,
41-3021.00,3321,0.28737746681071424,0.2531916084541818,0.33640464399802633,
41-3031.00,3311,0.41889724413712964,0.37334936139318,0.4838688039569458,
41-4011.00,2433,0.0,0.0,0.0,
41-4012.00,3324,0.15367236377498789,0.143447928500438,0.1676767310834312,
41-9012.00,2651,0.0,0.0,0.0,
41-9041.00,1212,0.07795328291831552,0.07132319200558815,0.08724557376909933,
41-9091.00,2432,0.0,0.0,0.0,
43-1011.00,3341,0.0,0.0,0.0,
43-2011.00,3133,0.035337565911040106,0.03422232123088978,0.03668439225698722,
43-2021.00,1439,0.10908343736874905,0.10686209274402952,0.11138955637021994,
43-3011.00,3312,0.08020705926991908,0.07073877370007191,0.09377990109103543,
43-3021.00,3313,0.3937288596676056,0.384472318880594,0.40393048742702303,
43-3031.00,2411,0.38331692533133405,0.37873063244389626,0.3865401248568029,
43-3041.00,1431,0.06477889295290434,0.06033290433517902,0.07088843060342788,
43-3051.00,3313,0.5271648693997365,0.5417241562593463,0.49996540621355595,
43-3061.00,3323,0.30032500040447924,0.2733264241293494,0.33833086318800004,
43-3071.00,1112,0.20687615112629087,0.19089886795842143,0.22908376416393975,
43-4011.00,3311,0.3115471420473719,0.3012596859897612,0.32411109414716804,
43-4031.00,3411,0.29369703816590564,0.27448038540076813,0.3199706056140474,
43-4041.00,3312,0.2871831039058698,0.2750622695839118,0.30276334745822886,
43-4071.00,2621,0.4193849535486261,0.4022284143125821,0.44131274587169755,
43-4121.00,2621,0.15456438723393337,0.1482943283896762,0.1625655554163602,
43-4131.00,3312,0.4930398922676068,0.45947885780058995,0.5391190145543132,
43-4141.00,2412,0.14238759238652968,0.12851620851643605,0.16203023275450473,
43-4161.00,2423,0.22582766317911782,0.2105455319322456,0.24679710351690948,
43-5011.00,3331,0.07918314600478847,0.06606502455520605,0.09829881080062731,
43-5011.01,3331,0.35246144148475816,0.3114306005475042,0.4112318725883461,
43-5031.00,1112,0.05764448023846698,0.05094496616877062,0.06723959362294411,
43-5061.00,2141,0.28685371342787636,0.26435927194263487,0.3181627264335429,
43-5111.00,3359,0.20750501209370664,0.19434455528157482,0.2254364218866247,
43-6013.00,3344,0.255787574384714,0.2465765769595648,0.26726218055076095,
43-6014.00,3343,0.16935088274014035,0.15132989654900592,0.19502166730751985,
43-9021.00,3341,0.3866753129330406,0.3819325109471961,0.39010309437054425,
43-9022.00,2643,0.25782201337141686,0.2516700607101534,0.2646395576731585,
43-9031.00,2166,0.31404938471707106,0.28825064902572517,0.35010286111999034,
43-9041.00,3321,0.17746397537170258,0.1738061039367875,0.18128248677580905,
43-9061.00,3343,0.0592767807681122,0.05364619129219587,0.06723560882909731,
43-9081.00,1349,0.4164434587833008,0.47265432837940624,0.32718070189520143,
45-2011.00,3359,0.010956365335516352,0.009313605155528102,0.01334006583435979,
45-2041.00,3257,0.08061727664319429,0.07774044519156614,0.08419400638397147,
45-2091.00,2144,0.0,0.0,0.0,
45-3031.00,1311,0.08210867668492039,0.06630284798568867,0.1052702300511097,
45-4011.00,2133,0.1022081612134937,0.08745617596966752,0.1235766254697542,
45-4021.00,3143,0.0,0.0,0.0,
45-4023.00,3122,0.09112326376895499,0.07961867398467881,0.1076767783207457,
47-1011.00,3123,0.0,0.0,0.0,
47-1011.03,3123,0.0,0.0,0.0,
47-2021.00,3123,0.0,0.0,0.0,
47-2031.00,3123,0.08263425674407905,0.06895623976895879,0.10256510315326607,
47-2041.00,3123,0.0,0.0,0.0,
47-2042.00,3123,0.0,0.0,0.0,
47-2043.00,3123,0.034775027340550047,0.0297406159109876,0.04206847220253633,
47-2044.00,3123,0.0,0.0,0.0,
47-2051.00,3123,0.0,0.0,0.0,
47-2081.00,3123,0.0,0.0,0.0,
47-2082.00,3123,0.0,0.0,0.0,
47-3013.00,3113,0.21922948674811785,0.1899864973296345,0.2614266727189278,
47-4011.01,3112,0.4900751974774663,0.43560879203705066,0.5678740456215974,
47-4041.00,3132,0.0,0.0,0.0,
47-4051.00,3112,0.0,0.0,0.0,
47-4061.00,3112,0.0,0.0,0.0,
47-5011.00,2146,0.0,0.0,0.0,
47-5012.00,2146,0.0,0.0,0.0,
47-5022.00,3121,0.0,0.0,0.0,
47-5023.00,2146,0.0,0.0,0.0,
47-5032.00,2146,0.06508930407941528,0.05413416094550722,0.08106318321705797,
47-5041.00,3121,0.0,0.0,0.0,
47-5043.00,3121,0.0,0.0,0.0,
47-5044.00,3121,0.0,0.0,0.0,
47-5071.00,2146,0.0,0.0,0.0,
49-1011.00,3123,0.0,0.0,0.0,
49-2011.00,3512,0.0,0.0,0.0,
49-2022.00,2153,0.15721709949671153,0.13950161762765023,0.1825428122682208,
49-2091.00,2149,0.2548567426607883,0.2298580555696414,0.2902732888693915,
49-2092.00,3113,0.13346620330360948,0.11716853306504701,0.15687369657308228,
49-2096.00,3114,0.21542715361759554,0.19557089908911485,0.24343178732069437,
49-2097.00,3521,0.15263870936661061,0.13679864994603202,0.17516597335759715,
49-2098.00,3112,0.13096675177525077,0.11513111914700926,0.15369814965333492,
49-3031.00,3115,0.2852596201535763,0.25470446543285313,0.3288035432325127,
49-3043.00,3115,0.0,0.0,0.0,
49-9021.00,3115,0.020640235715182566,0.017470737608589193,0.025244136178915088,
49-9041.00,3114,0.12520303908376312,0.10896869386146028,0.14859492824794465,
49-9043.00,3114,0.05312407581821449,0.04436259200497126,0.06588895023652484,
49-9045.00,2651,0.0,0.0,0.0,
49-9051.00,3131,0.0,0.0,0.0,
49-9061.00,3254,0.16843081413749458,0.14050162023303353,0.20913060619770882,
49-9062.00,3214,0.1894680207385331,0.17288252555402295,0.2127669970603649,
49-9064.00,3111,0.14082420345921579,0.11607067191766261,0.1769785257765436,
49-9071.00,2621,0.1242210515703208,0.10866450244040504,0.14659500934175643,
49-9081.00,3131,0.28161897306387756,0.24993636546234502,0.3269074447280797,
49-9092.00,3112,0.0,0.0,0.0,
49-9094.00,2144,0.26858630237487086,0.2381127346608809,0.31216875925875753,
49-9099.01,3131,0.12943326122386845,0.11105123777721251,0.15603970460441596,
51-1011.00,3122,0.0,0.0,0.0,
51-2011.00,3115,0.20591094359281015,0.1725793809451862,0.2544356568898052,
51-2023.00,3113,0.17698589358819047,0.1634414840226215,0.19579626306771217,
51-2041.00,3123,0.1387189278357244,0.12419621256036617,0.15938462701330064,
51-2061.00,3113,0.0,0.0,0.0,
51-2092.00,3139,0.04889386623100349,0.043254836735669884,0.05696650314575422,
51-4041.00,2514,0.11184853362753168,0.10025186371839068,0.12834000002603146,
51-4051.00,3135,0.0,0.0,0.0,
51-4061.00,2163,0.23141419682916065,0.20857286548897216,0.26378843345222014,
51-4062.00,2163,0.13970496095039786,0.11703652048566215,0.17270933975304315,
51-4191.00,3135,0.025921483097014104,0.02219206670001765,0.03132279444678549,
51-6041.00,3119,0.0,0.0,0.0,
51-6052.00,2163,0.0,0.0,0.0,
51-6061.00,2113,0.049612749643218206,0.04422780819111633,0.057293215304915435,
51-6092.00,2163,0.31333200642886105,0.27910664931191975,0.3621665511875022,
51-8011.00,3131,0.17360742517515843,0.16299013114930008,0.18801338871554166,
51-8012.00,3131,0.33459592981646086,0.31358843829955735,0.36318636493928375,
51-8013.03,3131,0.12687081090443142,0.11073233974175696,0.1501011370020886,
51-8013.04,3113,0.29561253464837856,0.257033957050512,0.3512186071993017,
51-8021.00,2144,0.13710120592505157,0.11788746899921887,0.16489386015203591,
51-8031.00,3132,0.23784825824728897,0.2078606888174109,0.2809930280229442,
51-8091.00,3133,0.08794639773120194,0.08033320108366912,0.09863177669435985,
51-8093.00,3134,0.05275009477879272,0.045255115247493684,0.06359868768867924,
51-9011.00,3133,0.2993697367305636,0.2716654151724745,0.33845474700564143,
51-9012.00,3139,0.0,0.0,0.0,
51-9071.00,2163,0.13916459091262354,0.11475742013302984,0.1748100040375173,
51-9081.00,3214,0.10661786746054973,0.08914320624337511,0.13207079068350758,
51-9082.00,3214,0.0,0.0,0.0,
51-9083.00,3254,0.048427629442052166,0.04182435189739192,0.057966525819054794,
51-9141.00,3114,0.11734698349337168,0.10270201132492122,0.13840594016476668,
51-9151.00,3431,0.0,0.0,0.0,
51-9162.00,2144,0.5410395133374651,0.49814495869215875,0.60080052712046,
51-9194.00,2651,0.10079496272231378,0.08629939182165305,0.12178847207521279,
51-9195.00,2651,0.005059446575757259,0.004331579499242017,0.0061136123675422,
51-9195.03,2651,0.25049582294044714,0.2191784980704453,0.29553334935193787,
51-9195.04,2651,0.0763726615291835,0.06393161089224059,0.09448928368352251,
51-9195.05,2651,0.005565849161887446,0.004090055188626048,0.007748886001328519,
53-1041.00,3153,0.020815719647024767,0.017760967020845623,0.0252439678051106,
53-1042.00,3123,0.0,0.0,0.0,
53-1042.01,2143,0.0022293811880447567,0.0018526475063431994,0.0027787900867703,
53-1043.00,3122,0.03262062588222132,0.027404216469125026,0.04021092521810113,
53-2011.00,3153,0.07709068934821048,0.06818061269814485,0.08984764965267811,
53-2012.00,3153,0.16331693884720633,0.14336264164414542,0.19197717311745613,
53-2021.00,3154,0.09469834516293386,0.08079351126398693,0.11485565757443478,
53-2022.00,3154,0.1080855856920961,0.09235644386479289,0.13087816080579762,
53-3011.00,3258,0.0122776748120001,0.010426415955203305,0.01496458784836497,
53-4011.00,3115,0.05633466130970509,0.048845475130417065,0.06713959802812838,
53-4022.00,3112,0.0,0.0,0.0,
53-5011.00,3152,0.0,0.0,0.0,
53-5021.00,3152,0.0,0.0,0.0,
53-5022.00,3152,0.0,0.0,0.0,
53-5031.00,3151,0.13557701901965993,0.11933244252483156,0.15888349045018843,
53-6011.00,3123,0.0,0.0,0.0,
53-6041.00,3112,0.3624766866534676,0.31282097009836574,0.4342243069862711,
53-6051.00,3359,0.23033851972471264,0.2105787097561562,0.2580518797742049,
53-6051.01,3154,0.3352576802390018,0.2879111916456123,0.4037695056227054,
53-6051.07,3115,0.0,0.0,0.0,
53-7072.00,3133,0.14323874600034034,0.12441143271888225,0.17038590107981244,
53-7073.00,3134,0.15134495735597633,0.1392157171601961,0.16825950082278357,
53-7121.00,3133,0.15917379904283044,0.14827310101023147,0.17414980402463606,
